0.2085144073,0.2085144073
0.0622541718,0.0622541718
0.1204970479,0.1204970479
0.0995058566,0.0995058566
0.2238805741,0.2238805741
0.1099751368,0.1099751368
0.1561583728,0.1561583728
0.0335613713,0.0335613713
0.1102683544,0.1102683544
0.0981144756,0.0981144756
0.0623991899,0.0623991899
0.160816282,0.160816282
0.1118256673,0.1118256673
0.1696584225,0.1696584225
0.0364139117,0.0364139117
0.1486889869,0.1486889869
0.4453383088,0.4453383088
0.1150405854,0.1150405854
0.2164514065,0.2164514065
0.0930845067,0.0930845067
0.1062058657,0.1062058657
0.0957112089,0.0957112089
0.1104348749,0.1104348749
0.0633417219,0.0633417219
0.0655439869,0.0655439869
0.0814096481,0.0814096481
0.0940306485,0.0940306485
0.0662159547,0.0662159547
0.2449157238,0.2449157238
0.0981144756,0.0981144756
0.1373148859,0.1373148859
0.0715724304,0.0715724304
0.0996941105,0.0996941105
0.3530183733,0.3530183733
0.1127013788,0.1127013788
0.0973547921,0.0973547921
0.2813915014,0.2813915014
0.1500386745,0.1500386745
0.0903919488,0.0903919488
0.0970009714,0.0970009714
0.1457590759,0.1457590759
0.283549875,0.283549875
0.1118256673,0.1118256673
0.1225918308,0.1225918308
0.0409589745,0.0409589745
0.1366702169,0.1366702169
0.1123738065,0.1123738065
0.0975262895,0.0975262895
0.1060176119,0.1060176119
0.4797762036,0.4797762036
0.2835213542,0.2835213542
0.1197160035,0.1197160035
0.0586574078,0.0586574078
0.1514898241,0.1514898241
0.1913033724,0.1913033724
0.0876077563,0.0876077563
0.0460527316,0.0460527316
0.220029518,0.220029518
0.1054867357,0.1054867357
0.0938459784,0.0938459784
0.0911137685,0.0911137685
0.0996494666,0.0996494666
0.0977978483,0.0977978483
0.1451869905,0.1451869905
0.1448417008,0.1448417008
0.1371242404,0.1371242404
0.1118256673,0.1118256673
0.1598098576,0.1598098576
0.3337421715,0.3337421715
0.1210856661,0.1210856661
0.1369840354,0.1369840354
0.2914051116,0.2914051116
0.0465737954,0.0465737954
0.0682007298,0.0682007298
0.1407011449,0.1407011449
0.1118256673,0.1118256673
0.0732581615,0.0732581615
0.0614303127,0.0614303127
0.1239941344,0.1239941344
0.1274582595,0.1274582595
0.1003331989,0.1003331989
0.0878476202,0.0878476202
0.0924100056,0.0924100056
0.0454314277,0.0454314277
0.1118256673,0.1118256673
0.2758840919,0.2758840919
0.1365084201,0.1365084201
0.0426452458,0.0426452458
0.0801642388,0.0801642388
0.1074542552,0.1074542552
0.2190495282,0.2190495282
0.0438855775,0.0438855775
0.0752952024,0.0752952024
0.0976974815,0.0976974815
0.0967067629,0.0967067629
0.0486512631,0.0486512631
0.1339275539,0.1339275539
0.3006109595,0.3006109595
0.1851225644,0.1851225644
0.1002218276,0.1002218276
0.2976652682,0.2976652682
0.248211816,0.248211816
0.1514402628,0.1514402628
0.06475541,0.06475541
0.1088619605,0.1088619605
0.0995058566,0.0995058566
0.1791109741,0.1791109741
0.3157866001,0.3157866001
0.1128491908,0.1128491908
0.1601364315,0.1601364315
0.1878248006,0.1878248006
0.0609829649,0.0609829649
0.1148255691,0.1148255691
0.0973139256,0.0973139256
0.2659157217,0.2659157217
0.0460527316,0.0460527316
0.1137634665,0.1137634665
0.076783374,0.076783374
0.1079544798,0.1079544798
0.0594671853,0.0594671853
0.2971895933,0.2971895933
0.1201166958,0.1201166958
0.1530571431,0.1530571431
0.2682652473,0.2682652473
0.0845110714,0.0845110714
0.0631970391,0.0631970391
0.1702477634,0.1702477634
0.087979503,0.087979503
0.1005553231,0.1005553231
0.1683073193,0.1683073193
0.1016207337,0.1016207337
0.1091149673,0.1091149673
0.06475541,0.06475541
0.1439488232,0.1439488232
0.1202832609,0.1202832609
0.0665203929,0.0665203929
0.0743514523,0.0743514523
0.1317498386,0.1317498386
0.0614513941,0.0614513941
0.3263059258,0.3263059258
0.1398172081,0.1398172081
0.0988948494,0.0988948494
0.1894315481,0.1894315481
0.0891214237,0.0891214237
0.1450889111,0.1450889111
0.0253277626,0.0253277626
0.150243029,0.150243029
0.1118256673,0.1118256673
0.1514222324,0.1514222324
0.0578347668,0.0578347668
0.09366671,0.09366671
0.1450889111,0.1450889111
0.0970009714,0.0970009714
0.0447812676,0.0447812676
0.1003331989,0.1003331989
0.0999666229,0.0999666229
0.1408667266,0.1408667266
0.1353829503,0.1353829503
0.2739489675,0.2739489675
0.084930256,0.084930256
0.1062058657,0.1062058657
0.1689846963,0.1689846963
0.0547278225,0.0547278225
0.302061379,0.302061379
0.1373148859,0.1373148859
0.0612774678,0.0612774678
0.0460527316,0.0460527316
0.1457590759,0.1457590759
0.1118256673,0.1118256673
0.0361832827,0.0361832827
0.0950161368,0.0950161368
0.107289061,0.107289061
0.1096368879,0.1096368879
0.1118256673,0.1118256673
0.0747494549,0.0747494549
0.0545864031,0.0545864031
0.3044548333,0.3044548333
0.062706992,0.062706992
0.0513545647,0.0513545647
0.1151875257,0.1151875257
0.0937940106,0.0937940106
0.096693866,0.096693866
0.0822428018,0.0822428018
0.0453044996,0.0453044996
0.0632372648,0.0632372648
0.1647212505,0.1647212505
0.1192205921,0.1192205921
0.3924632669,0.3924632669
0.081497103,0.081497103
0.145943895,0.145943895
0.1630527377,0.1630527377
0.0779084712,0.0779084712
0.1386967599,0.1386967599
0.1190875992,0.1190875992
0.139171496,0.139171496
0.1118256673,0.1118256673
0.0786950737,0.0786950737
0.1567395628,0.1567395628
0.2487174571,0.2487174571
0.0804787278,0.0804787278
0.168188259,0.168188259
0.1124469042,0.1124469042
0.1543507874,0.1543507874
0.0133376243,0.0133376243
0.1045228243,0.1045228243
0.1633688957,0.1633688957
0.1871740222,0.1871740222
0.1044998169,0.1044998169
0.0623337738,0.0623337738
0.0668924153,0.0668924153
0.0383579023,0.0383579023
0.1435563713,0.1435563713
0.0815595686,0.0815595686
0.0999673977,0.0999673977
0.3072772622,0.3072772622
0.0749351531,0.0749351531
0.0872169137,0.0872169137
0.2142943889,0.2142943889
0.1646220684,0.1646220684
0.0792240798,0.0792240798
0.0877554566,0.0877554566
0.2065348625,0.2065348625
0.0627620369,0.0627620369
0.1537819654,0.1537819654
0.1017947197,0.1017947197
0.0775375664,0.0775375664
0.0753407329,0.0753407329
0.145943895,0.145943895
0.0981144756,0.0981144756
0.1369625628,0.1369625628
0.0981144756,0.0981144756
0.1467298269,0.1467298269
0.1590855271,0.1590855271
0.0981144756,0.0981144756
0.0649344623,0.0649344623
0.305400908,0.305400908
0.0836790055,0.0836790055
0.349478215,0.349478215
0.1403046697,0.1403046697
0.1646041572,0.1646041572
0.1125581265,0.1125581265
0.0582230687,0.0582230687
0.0912802294,0.0912802294
0.0253277626,0.0253277626
0.1879584938,0.1879584938
0.158998847,0.158998847
0.145943895,0.145943895
0.2246142179,0.2246142179
0.1003331989,0.1003331989
0.2004092634,0.2004092634
0.0614303127,0.0614303127
0.1509747058,0.1509747058
0.0683632419,0.0683632419
0.1185179502,0.1185179502
0.1056298018,0.1056298018
0.1125581265,0.1125581265
0.1278799921,0.1278799921
0.2880820036,0.2880820036
0.1526448727,0.1526448727
0.1118256673,0.1118256673
0.0545111373,0.0545111373
0.185906291,0.185906291
0.084930256,0.084930256
0.0409589745,0.0409589745
0.1895057112,0.1895057112
0.1008921638,0.1008921638
0.0594595857,0.0594595857
0.1000052318,0.1000052318
0.0649761111,0.0649761111
0.2960900664,0.2960900664
0.1118256673,0.1118256673
0.0786950737,0.0786950737
0.2113920152,0.2113920152
0.3335808814,0.3335808814
0.0434046835,0.0434046835
0.2444156408,0.2444156408
0.0187043138,0.0187043138
0.1069185957,0.1069185957
0.0425377451,0.0425377451
0.1211266369,0.1211266369
0.0962649807,0.0962649807
0.0675040632,0.0675040632
0.0947038308,0.0947038308
0.0512651391,0.0512651391
0.1024279371,0.1024279371
0.2528557181,0.2528557181
0.0448462144,0.0448462144
0.1005490199,0.1005490199
0.2172435224,0.2172435224
0.0543026254,0.0543026254
0.1459942311,0.1459942311
0.1018508226,0.1018508226
0.1179464459,0.1179464459
0.1160434484,0.1160434484
0.0754146725,0.0754146725
0.2293407917,0.2293407917
0.0758188665,0.0758188665
0.2941192985,0.2941192985
0.0462469235,0.0462469235
0.1944918036,0.1944918036
0.1118256673,0.1118256673
0.0618286021,0.0618286021
0.1234379783,0.1234379783
0.0454314277,0.0454314277
0.2320896387,0.2320896387
0.0993582457,0.0993582457
0.2133345306,0.2133345306
0.343467325,0.343467325
0.0980225652,0.0980225652
0.084930256,0.084930256
0.029928362,0.029928362
0.1021038741,0.1021038741
0.125220418,0.125220418
0.0975262895,0.0975262895
0.1486889869,0.1486889869
0.1118256673,0.1118256673
0.1042766124,0.1042766124
0.0722007975,0.0722007975
0.0868479609,0.0868479609
0.0962259024,0.0962259024
0.2589222789,0.2589222789
0.0795413703,0.0795413703
0.0764782652,0.0764782652
0.1994838417,0.1994838417
0.1202832609,0.1202832609
0.145943895,0.145943895
0.083831802,0.083831802
0.1418688744,0.1418688744
0.0749351531,0.0749351531
0.0278335717,0.0278335717
0.2721844912,0.2721844912
0.0938304812,0.0938304812
0.1245843992,0.1245843992
0.1125581265,0.1125581265
0.1330323666,0.1330323666
0.1733764261,0.1733764261
0.1981955767,0.1981955767
0.0882463902,0.0882463902
0.0962259024,0.0962259024
0.0840553045,0.0840553045
0.085658215,0.085658215
0.024858091,0.024858091
0.0771638528,0.0771638528
0.2373549044,0.2373549044
0.0707092732,0.0707092732
0.3405607343,0.3405607343
0.0133376243,0.0133376243
0.0614303127,0.0614303127
0.1128491908,0.1128491908
0.0474158749,0.0474158749
0.322571218,0.322571218
0.0594671853,0.0594671853
0.0981529281,0.0981529281
0.0779084712,0.0779084712
0.107040897,0.107040897
0.0925817043,0.0925817043
0.1058759838,0.1058759838
0.0844363049,0.0844363049
0.1893564016,0.1893564016
0.1118256673,0.1118256673
0.0975262895,0.0975262895
0.2567036748,0.2567036748
0.1398430765,0.1398430765
0.3615681231,0.3615681231
0.1497820765,0.1497820765
0.1495013088,0.1495013088
0.0925500169,0.0925500169
0.1435938179,0.1435938179
0.1294882298,0.1294882298
0.0149214817,0.0149214817
0.0749351531,0.0749351531
0.1863423586,0.1863423586
0.145943895,0.145943895
0.1418688744,0.1418688744
0.0954160467,0.0954160467
0.0749351531,0.0749351531
0.1515823156,0.1515823156
0.0779175907,0.0779175907
0.151747182,0.151747182
0.0442437455,0.0442437455
0.0949667841,0.0949667841
0.0860085413,0.0860085413
0.0637399703,0.0637399703
0.1128491908,0.1128491908
0.1414225399,0.1414225399
0.145943895,0.145943895
0.1226272583,0.1226272583
0.1279700398,0.1279700398
0.0930845067,0.0930845067
0.0624682084,0.0624682084
0.0745185986,0.0745185986
0.0462670922,0.0462670922
0.029928362,0.029928362
0.0145290615,0.0145290615
0.2181979716,0.2181979716
0.0928500444,0.0928500444
0.1344830245,0.1344830245
0.216187194,0.216187194
0.3254420161,0.3254420161
0.1802838147,0.1802838147
0.4817295969,0.4817295969
0.1408667266,0.1408667266
0.1118256673,0.1118256673
0.1121495739,0.1121495739
0.0970009714,0.0970009714
0.2434389144,0.2434389144
0.1434227228,0.1434227228
0.083575055,0.083575055
0.1170627847,0.1170627847
0.3300787807,0.3300787807
0.1561583728,0.1561583728
0.0989702344,0.0989702344
0.2168166339,0.2168166339
0.0352846868,0.0352846868
0.1476382762,0.1476382762
0.123938486,0.123938486
0.0749351531,0.0749351531
0.1277570426,0.1277570426
0.0513466969,0.0513466969
0.0465737954,0.0465737954
0.0954160467,0.0954160467
0.1104348749,0.1104348749
0.3415240943,0.3415240943
0.115697816,0.115697816
0.0278335717,0.0278335717
0.0868479609,0.0868479609
0.0954160467,0.0954160467
0.0430275388,0.0430275388
0.0632609278,0.0632609278
0.0157657564,0.0157657564
0.1100289375,0.1100289375
0.0799744651,0.0799744651
0.0834759921,0.0834759921
0.1046291366,0.1046291366
0.1274582595,0.1274582595
0.1266921461,0.1266921461
0.1787588298,0.1787588298
0.0868479609,0.0868479609
0.3299886584,0.3299886584
0.1478379071,0.1478379071
0.0488774814,0.0488774814
0.0954160467,0.0954160467
0.0793181285,0.0793181285
0.0745594278,0.0745594278
0.1074229926,0.1074229926
0.071150586,0.071150586
0.1014910117,0.1014910117
0.2255769968,0.2255769968
0.1950471103,0.1950471103
0.0951250345,0.0951250345
0.1262308657,0.1262308657
0.1872416437,0.1872416437
0.1737959385,0.1737959385
0.0930845067,0.0930845067
0.029928362,0.029928362
0.1044998169,0.1044998169
0.1118256673,0.1118256673
0.085639596,0.085639596
0.1633688957,0.1633688957
0.06877774,0.06877774
0.1062058657,0.1062058657
0.1410226673,0.1410226673
0.0454019345,0.0454019345
0.0795779452,0.0795779452
0.1118256673,0.1118256673
0.0253277626,0.0253277626
0.0881800726,0.0881800726
0.185733825,0.185733825
0.0738400668,0.0738400668
0.0206115358,0.0206115358
0.1017947197,0.1017947197
0.1836351156,0.1836351156
0.0990494937,0.0990494937
0.1090542078,0.1090542078
0.1418688744,0.1418688744
0.1114969999,0.1114969999
0.0513466969,0.0513466969
0.0789043456,0.0789043456
0.028797131,0.028797131
0.0631284863,0.0631284863
0.0916145667,0.0916145667
0.0772636756,0.0772636756
0.1049095392,0.1049095392
0.115793094,0.115793094
0.2461092025,0.2461092025
0.4052349627,0.4052349627
0.2716127038,0.2716127038
0.0928500444,0.0928500444
0.0924312249,0.0924312249
0.2351547778,0.2351547778
0.0970009714,0.0970009714
0.1198923215,0.1198923215
0.0589635447,0.0589635447
0.0728053898,0.0728053898
0.084930256,0.084930256
0.2119425833,0.2119425833
0.1118256673,0.1118256673
0.0340287983,0.0340287983
0.0803977847,0.0803977847
0.1126550287,0.1126550287
0.0285732746,0.0285732746
0.0649761111,0.0649761111
0.1973294765,0.1973294765
0.1084456816,0.1084456816
0.1584224254,0.1584224254
0.078290388,0.078290388
0.0803977847,0.0803977847
0.2484276593,0.2484276593
0.1977478564,0.1977478564
0.1118256673,0.1118256673
0.0768080279,0.0768080279
0.0921678692,0.0921678692
0.0876077563,0.0876077563
0.0981144756,0.0981144756
0.0789043456,0.0789043456
0.2726046741,0.2726046741
0.3159382343,0.3159382343
0.0705007091,0.0705007091
0.085929051,0.085929051
0.1118256673,0.1118256673
0.0745594278,0.0745594278
0.0996923521,0.0996923521
0.0594671853,0.0594671853
0.2073827535,0.2073827535
0.042879574,0.042879574
0.1485514045,0.1485514045
0.1124135256,0.1124135256
0.1624982655,0.1624982655
0.1193958744,0.1193958744
0.1113351136,0.1113351136
0.2986239791,0.2986239791
0.1186215729,0.1186215729
0.0967067629,0.0967067629
0.2058859766,0.2058859766
0.0698634088,0.0698634088
0.0480668694,0.0480668694
0.1124135256,0.1124135256
0.0414574221,0.0414574221
0.084930256,0.084930256
0.0352846868,0.0352846868
0.1361631006,0.1361631006
0.1724211723,0.1724211723
0.1190481409,0.1190481409
0.1413749754,0.1413749754
0.1330648214,0.1330648214
0.1943003237,0.1943003237
0.0665203929,0.0665203929
0.0268900935,0.0268900935
0.145943895,0.145943895
0.147367686,0.147367686
0.0614863038,0.0614863038
0.0791535228,0.0791535228
0.1190875992,0.1190875992
0.0938459784,0.0938459784
0.0380480997,0.0380480997
0.0954160467,0.0954160467
0.1457590759,0.1457590759
0.0622317195,0.0622317195
0.0619786866,0.0619786866
0.1123738065,0.1123738065
0.1002577096,0.1002577096
0.1055661216,0.1055661216
0.0594349392,0.0594349392
0.1128491908,0.1128491908
0.0623991899,0.0623991899
0.1532108039,0.1532108039
0.0938459784,0.0938459784
0.0545864031,0.0545864031
0.1137634665,0.1137634665
0.2058740854,0.2058740854
0.06475541,0.06475541
0.3636742234,0.3636742234
0.1005553231,0.1005553231
0.0623991899,0.0623991899
0.1415427327,0.1415427327
0.0938304812,0.0938304812
0.0429274105,0.0429274105
0.1202832609,0.1202832609
0.0649761111,0.0649761111
0.1271410137,0.1271410137
0.1142035574,0.1142035574
0.1647626162,0.1647626162
0.1128491908,0.1128491908
0.17420201,0.17420201
0.1408667266,0.1408667266
0.0627444237,0.0627444237
0.0664311796,0.0664311796
0.1232365146,0.1232365146
0.1258263439,0.1258263439
0.1211173758,0.1211173758
0.1542927772,0.1542927772
0.027778307,0.027778307
0.2012320012,0.2012320012
0.2523816228,0.2523816228
0.0545111373,0.0545111373
0.1294882298,0.1294882298
0.0688806325,0.0688806325
0.1506452113,0.1506452113
0.1385336518,0.1385336518
0.0924312249,0.0924312249
0.1118256673,0.1118256673
0.1392327249,0.1392327249
0.123370789,0.123370789
0.1062058657,0.1062058657
0.1117166132,0.1117166132
0.1561583728,0.1561583728
0.0519746058,0.0519746058
0.2817647457,0.2817647457
0.0347083136,0.0347083136
0.0495637991,0.0495637991
0.1270298511,0.1270298511
0.0855232403,0.0855232403
0.280197382,0.280197382
0.1002577096,0.1002577096
0.1237068623,0.1237068623
0.1955491006,0.1955491006
0.3229463995,0.3229463995
0.1118256673,0.1118256673
0.1535983384,0.1535983384
0.0492484085,0.0492484085
0.1128491908,0.1128491908
0.1598098576,0.1598098576
0.1274582595,0.1274582595
0.0973139256,0.0973139256
0.2282891721,0.2282891721
0.0495637991,0.0495637991
0.1298068464,0.1298068464
0.0993582457,0.0993582457
0.0333668962,0.0333668962
0.2523789704,0.2523789704
0.1387536824,0.1387536824
0.0788575262,0.0788575262
0.0908732638,0.0908732638
0.1159119755,0.1159119755
0.0954160467,0.0954160467
0.084930256,0.084930256
0.0594671853,0.0594671853
0.3907529712,0.3907529712
0.0649761111,0.0649761111
0.0996923521,0.0996923521
0.2980196178,0.2980196178
0.1196361035,0.1196361035
0.0323374793,0.0323374793
0.085639596,0.085639596
0.100703992,0.100703992
0.0509260297,0.0509260297
0.0266706198,0.0266706198
0.1485074759,0.1485074759
0.0993582457,0.0993582457
0.0335613713,0.0335613713
0.0938304812,0.0938304812
0.0438855775,0.0438855775
0.062706992,0.062706992
0.1226272583,0.1226272583
0.1600811183,0.1600811183
0.1502510011,0.1502510011
0.0206115358,0.0206115358
0.0868479609,0.0868479609
0.158998847,0.158998847
0.1386967599,0.1386967599
0.2514059544,0.2514059544
0.0510962717,0.0510962717
0.1032249331,0.1032249331
0.0995059162,0.0995059162
0.0753276274,0.0753276274
0.0923181921,0.0923181921
0.0786950737,0.0786950737
0.0901635736,0.0901635736
0.1844459176,0.1844459176
0.4201399386,0.4201399386
0.1135926098,0.1135926098
0.1118256673,0.1118256673
0.0164390616,0.0164390616
0.1000052318,0.1000052318
0.1062058657,0.1062058657
0.1418688744,0.1418688744
0.0268900935,0.0268900935
0.10279008,0.10279008
0.0572919548,0.0572919548
0.0761389881,0.0761389881
0.2059994489,0.2059994489
0.0818085894,0.0818085894
0.0492742546,0.0492742546
0.2063045949,0.2063045949
0.0981144756,0.0981144756
0.1416698992,0.1416698992
0.0574683435,0.0574683435
0.142858699,0.142858699
0.0970009714,0.0970009714
0.1385554671,0.1385554671
0.1115816608,0.1115816608
0.1202832609,0.1202832609
0.5311245918,0.5311245918
0.2370302677,0.2370302677
0.4431073666,0.4431073666
0.0984329134,0.0984329134
0.0911137685,0.0911137685
0.081497103,0.081497103
0.0876077563,0.0876077563
0.0485059097,0.0485059097
0.1178309694,0.1178309694
0.1279700398,0.1279700398
0.3623737693,0.3623737693
0.0555527508,0.0555527508
0.0938304812,0.0938304812
0.1194592267,0.1194592267
0.1239941344,0.1239941344
0.1106309146,0.1106309146
0.0465737954,0.0465737954
0.0861059502,0.0861059502
0.2204915732,0.2204915732
0.0782661885,0.0782661885
0.1418688744,0.1418688744
0.4049071372,0.4049071372
0.0749351531,0.0749351531
0.1239941344,0.1239941344
0.1423715204,0.1423715204
0.1294882298,0.1294882298
0.0758849904,0.0758849904
0.0438855775,0.0438855775
0.1481800377,0.1481800377
0.1137634665,0.1137634665
0.1490671188,0.1490671188
0.0723260492,0.0723260492
0.1193544865,0.1193544865
0.0500656143,0.0500656143
0.0829443038,0.0829443038
0.2544178963,0.2544178963
0.051209949,0.051209949
0.201228112,0.201228112
0.0234958436,0.0234958436
0.1689846963,0.1689846963
0.1239941344,0.1239941344
